"time","coordinate_id","aswdifd_s","aswdir_s","t2m","u131m","v131m"
"2025-06-01 00:00:00",23,0.0,0.0,291.00872802734375,-0.736663818359375,6.12152099609375
"2025-06-01 00:00:00",24,0.0,0.0,290.66693115234375,-0.610687255859375,6.21722412109375
"2025-06-01 00:00:00",25,0.0,0.0,290.04779052734375,-0.388031005859375,6.46234130859375
"2025-06-01 00:00:00",26,0.0,0.0,289.28021240234375,-0.010101318359375,6.90179443359375
"2025-06-01 00:00:00",27,0.0,0.0,288.68060302734375,0.229156494140625,6.57366943359375
"2025-06-01 00:00:00",28,0.0,0.0,288.19818115234375,0.694000244140625,5.99554443359375
"2025-06-01 00:00:00",29,0.0,0.0,287.90325927734375,1.577789306640625,4.88128662109375
"2025-06-01 00:00:00",30,0.0,0.0,287.97552490234375,2.422515869140625,4.22406005859375
"2025-06-01 00:00:00",31,0.0,0.0,288.23529052734375,3.224273681640625,3.82855224609375
"2025-06-01 00:00:00",32,0.0,0.0,288.12786865234375,2.941070556640625,3.71331787109375
"2025-06-01 01:00:00",0,0.0,0.0,290.97784423828125,1.4612274169921875,4.8451385498046875
"2025-06-01 01:00:00",1,0.0,0.0,290.96417236328125,0.3088836669921875,5.9203338623046875
"2025-06-01 01:00:00",2,0.0,0.0,290.84503173828125,-0.4245147705078125,6.8041229248046875
"2025-06-01 01:00:00",3,0.0,0.0,290.67901611328125,-0.1276397705078125,7.2211151123046875
"2025-06-01 01:00:00",4,0.0,0.0,290.81182861328125,0.4651336669921875,7.3256072998046875
"2025-06-01 01:00:00",5,0.0,0.0,290.88409423828125,1.4534149169921875,7.1136932373046875
"2025-06-01 01:00:00",6,0.0,0.0,290.48175048828125,2.4475555419921875,6.8490447998046875
"2025-06-01 01:00:00",7,0.0,0.0,290.02276611328125,2.9123992919921875,6.5883026123046875
"2025-06-01 01:00:00",8,0.0,0.0,289.68292236328125,3.3391571044921875,6.1791229248046875
"2025-06-01 01:00:00",9,0.0,0.0,289.61065673828125,3.8391571044921875,5.6215057373046875
"2025-06-01 01:00:00",10,0.0,0.0,289.52862548828125,4.0413055419921875,5.1097869873046875
"2025-06-01 01:00:00",11,0.0,0.0,290.94659423828125,0.8176727294921875,5.0101776123046875
"2025-06-01 01:00:00",12,0.0,0.0,290.76690673828125,-1.0534210205078125,5.8480682373046875
"2025-06-01 01:00:00",13,0.0,0.0,290.64190673828125,-1.8317413330078125,6.6586151123046875
"2025-06-01 01:00:00",14,0.0,0.0,290.34307861328125,-1.4323272705078125,7.1273651123046875
"2025-06-01 01:00:00",15,0.0,0.0,289.86260986328125,-0.5055694580078125,7.3861541748046875
"2025-06-01 01:00:00",16,0.0,0.0,289.29620361328125,0.7864227294921875,7.2240447998046875
"2025-06-01 01:00:00",17,0.0,0.0,288.74151611328125,1.8293914794921875,6.9847869873046875
"2025-06-01 01:00:00",18,0.0,0.0,288.11065673828125,2.6340789794921875,6.4779510498046875
"2025-06-01 01:00:00",19,0.0,0.0,288.17120361328125,3.3655242919921875,5.8177947998046875
"2025-06-01 01:00:00",20,0.0,0.0,288.40753173828125,3.9807586669921875,5.1654510498046875
"2025-06-01 01:00:00",21,0.0,0.0,288.51885986328125,4.0100555419921875,4.5951385498046875
"2025-06-01 01:00:00",22,0.0,0.0,291.28839111328125,1.6350555419921875,5.2513885498046875
"2025-06-01 01:00:00",23,0.0,0.0,291.05401611328125,-0.6501007080078125,5.8177947998046875
"2025-06-01 01:00:00",24,0.0,0.0,290.75323486328125,-2.3991241455078125,6.0384979248046875
"2025-06-01 01:00:00",25,0.0,0.0,290.11651611328125,-2.5973663330078125,6.1293182373046875
"2025-06-01 01:00:00",26,0.0,0.0,289.29815673828125,-1.8815460205078125,6.2582244873046875
"2025-06-01 01:00:00",27,0.0,0.0,288.56573486328125,-0.1325225830078125,5.9037322998046875
"2025-06-01 01:00:00",28,0.0,0.0,287.96026611328125,1.4553680419921875,5.3412322998046875
"2025-06-01 01:00:00",29,0.0,0.0,287.62042236328125,2.7239227294921875,4.4047088623046875
"2025-06-01 01:00:00",30,0.0,0.0,287.80401611328125,3.4094696044921875,3.7777557373046875
"2025-06-01 01:00:00",31,0.0,0.0,288.24737548828125,3.7893524169921875,3.3431854248046875
"2025-06-01 01:00:00",32,0.0,0.0,287.93096923828125,3.5452117919921875,3.1390838623046875
"2025-06-01 02:00:00",0,0.0,0.0,290.2298583984375,2.74774169921875,3.2686309814453125
"2025-06-01 02:00:00",1,0.0,0.0,290.2532958984375,2.62664794921875,4.2315216064453125
"2025-06-01 02:00:00",2,0.0,0.0,290.3939208984375,2.12957763671875,5.4365997314453125
"2025-06-01 02:00:00",3,0.0,0.0,290.4486083984375,1.61102294921875,6.3233184814453125
"2025-06-01 02:00:00",4,0.0,0.0,290.7025146484375,1.03778076171875,6.8780059814453125
"2025-06-01 02:00:00",5,0.0,0.0,290.7493896484375,0.66473388671875,6.9854278564453125
"2025-06-01 02:00:00",6,0.0,0.0,290.2415771484375,0.97137451171875,6.8672637939453125
"2025-06-01 02:00:00",7,0.0,0.0,289.7337646484375,1.74774169921875,6.5938262939453125
"2025-06-01 02:00:00",8,0.0,0.0,289.4310302734375,2.58074951171875,6.0655059814453125
"2025-06-01 02:00:00",9,0.0,0.0,289.3704833984375,3.58856201171875,5.3545684814453125
"2025-06-01 02:00:00",10,0.0,0.0,289.5462646484375,3.61395263671875,4.7578887939453125
"2025-06-01 02:00:00",11,0.0,0.0,290.1634521484375,2.96551513671875,3.3135528564453125
"2025-06-01 02:00:00",12,0.0,0.0,290.2318115234375,1.26141357421875,4.4033966064453125
"2025-06-01 02:00:00",13,0.0,0.0,290.4134521484375,0.08465576171875,5.8604278564453125
"2025-06-01 02:00:00",14,0.0,0.0,290.3607177734375,-0.27862548828125,6.7725372314453125
"2025-06-01 02:00:00",15,0.0,0.0,290.0775146484375,-0.32257080078125,7.3799591064453125
"2025-06-01 02:00:00",16,0.0,0.0,289.4798583984375,-0.08331298828125,7.2549591064453125
"2025-06-01 02:00:00",17,0.0,0.0,288.8157958984375,0.34344482421875,7.1104278564453125
"2025-06-01 02:00:00",18,0.0,0.0,287.9349365234375,1.43524169921875,6.6680450439453125
"2025-06-01 02:00:00",19,0.0,0.0,287.8607177734375,2.59149169921875,5.9522247314453125
"2025-06-01 02:00:00",20,0.0,0.0,288.0286865234375,3.79559326171875,5.1719512939453125
"2025-06-01 02:00:00",21,0.0,0.0,288.3372802734375,3.65203857421875,4.4951934814453125
"2025-06-01 02:00:00",22,0.0,0.0,290.9447021484375,4.69012451171875,3.4571075439453125
"2025-06-01 02:00:00",23,0.0,0.0,290.9349365234375,2.47625732421875,4.4033966064453125
"2025-06-01 02:00:00",24,0.0,0.0,290.7357177734375,-0.19952392578125,5.7510528564453125
"2025-06-01 02:00:00",25,0.0,0.0,290.2298583984375,-1.39288330078125,6.4951934814453125
"2025-06-01 02:00:00",26,0.0,0.0,289.5560302734375,-1.73663330078125,6.9893341064453125
"2025-06-01 02:00:00",27,0.0,0.0,288.8040771484375,-0.99639892578125,6.4248809814453125
"2025-06-01 02:00:00",28,0.0,0.0,288.1185302734375,-0.10479736328125,5.7549591064453125
"2025-06-01 02:00:00",29,0.0,0.0,287.5677490234375,1.13836669921875,4.9073028564453125
"2025-06-01 02:00:00",30,0.0,0.0,287.5950927734375,2.23309326171875,4.2305450439453125
"2025-06-01 02:00:00",31,0.0,0.0,287.8841552734375,3.23602294921875,3.6690216064453125
"2025-06-01 02:00:00",32,0.0,0.0,287.1614990234375,3.18035888671875,3.3819122314453125
"2025-06-01 03:00:00",0,0.0,0.0,289.55242919921875,1.565155029296875,3.518890380859375
"2025-06-01 03:00:00",1,0.0,0.0,289.47821044921875,2.011444091796875,3.803070068359375
"2025-06-01 03:00:00",2,0.0,0.0,289.40594482421875,3.089569091796875,4.255218505859375
"2025-06-01 03:00:00",3,0.0,0.0,289.58953857421875,3.574920654296875,4.955413818359375
"2025-06-01 03:00:00",4,0.0,0.0,290.03680419921875,4.473358154296875,4.998382568359375
"2025-06-01 03:00:00",5,0.0,0.0,290.41766357421875,3.998748779296875,5.252288818359375
"2025-06-01 03:00:00",6,0.0,0.0,290.18524169921875,3.663787841796875,5.545257568359375
"2025-06-01 03:00:00",7,0.0,0.0,289.64422607421875,2.704803466796875,5.898773193359375
"2025-06-01 03:00:00",8,0.0,0.0,289.27703857421875,2.149139404296875,5.887054443359375
"2025-06-01 03:00:00",9,0.0,0.0,289.06414794921875,1.992889404296875,5.642913818359375
"2025-06-01 03:00:00",10,0.0,0.0,289.16766357421875,2.045623779296875,5.069671630859375
"2025-06-01 03:00:00",11,0.0,0.0,289.53094482421875,3.026092529296875,2.535491943359375
"2025-06-01 03:00:00",12,0.0,0.0,289.42742919921875,2.126678466796875,2.776702880859375
"2025-06-01 03:00:00",13,0.0,0.0,289.26727294921875,2.185272216796875,3.676116943359375
"2025-06-01 03:00:00",14,0.0,0.0,289.41375732421875,2.592498779296875,4.612640380859375
"2025-06-01 03:00:00",15,0.0,0.0,289.57391357421875,2.925506591796875,5.686859130859375
"2025-06-01 03:00:00",16,0.0,0.0,289.32000732421875,2.706756591796875,6.041351318359375
"2025-06-01 03:00:00",17,0.0,0.0,288.95477294921875,2.419647216796875,6.385101318359375
"2025-06-01 03:00:00",18,0.0,0.0,288.12274169921875,2.114959716796875,6.521820068359375
"2025-06-01 03:00:00",19,0.0,0.0,287.95281982421875,2.123748779296875,6.273773193359375
"2025-06-01 03:00:00",20,0.0,0.0,287.85125732421875,2.211639404296875,5.974945068359375
"2025-06-01 03:00:00",21,0.0,0.0,288.05242919921875,2.133514404296875,5.385101318359375
"2025-06-01 03:00:00",22,0.0,0.0,290.09149169921875,5.411834716796875,1.793304443359375
"2025-06-01 03:00:00",23,0.0,0.0,290.03680419921875,4.269256591796875,1.872406005859375
"2025-06-01 03:00:00",24,0.0,0.0,289.87469482421875,2.756561279296875,3.029632568359375
"2025-06-01 03:00:00",25,0.0,0.0,289.60711669921875,1.843475341796875,4.373382568359375
"2025-06-01 03:00:00",26,0.0,0.0,289.29461669921875,1.326873779296875,5.858734130859375
"2025-06-01 03:00:00",27,0.0,0.0,288.62860107421875,1.316131591796875,5.899749755859375
"2025-06-01 03:00:00",28,0.0,0.0,288.10125732421875,1.297576904296875,5.810882568359375
"2025-06-01 03:00:00",29,0.0,0.0,287.83172607421875,1.318084716796875,5.465179443359375
"2025-06-01 03:00:00",30,0.0,0.0,287.80828857421875,1.320037841796875,5.194671630859375
"2025-06-01 03:00:00",31,0.0,0.0,287.89227294921875,1.305389404296875,4.981781005859375
"2025-06-01 03:00:00",32,0.0,0.0,287.47821044921875,1.553436279296875,4.657562255859375
"2025-06-01 04:00:00",0,2.862222222222222,0.05333333333333334,289.8027038574219,2.4087066650390625,4.03167724609375
"2025-06-01 04:00:00",1,2.3466666666666667,0.017777777777777778,289.7499694824219,1.6821441650390625,4.28363037109375
"2025-06-01 04:00:00",2,1.991111111111111,0.0,289.5273132324219,1.6548004150390625,4.63031005859375
"2025-06-01 04:00:00",3,2.097777777777778,0.0,289.4218444824219,1.7866363525390625,4.94671630859375
"2025-06-01 04:00:00",4,2.311111111111111,0.0,289.4882507324219,2.5581207275390625,5.02191162109375
"2025-06-01 04:00:00",5,2.897777777777778,0.0,289.8749694824219,3.0932769775390625,4.91156005859375
"2025-06-01 04:00:00",6,3.431111111111111,0.0,289.8866882324219,3.5786285400390625,4.91156005859375
"2025-06-01 04:00:00",7,4.124444444444444,0.0,289.6542663574219,3.8325347900390625,4.66253662109375
"2025-06-01 04:00:00",8,4.942222222222222,0.0,289.4159851074219,3.7651519775390625,4.50726318359375
"2025-06-01 04:00:00",9,5.724444444444444,0.0,289.2128601074219,3.5991363525390625,4.56097412109375
"2025-06-01 04:00:00",10,6.844444444444444,0.017777777777777778,289.1933288574219,2.8715972900390625,4.63031005859375
"2025-06-01 04:00:00",11,2.542222222222222,0.0,289.7675476074219,3.8413238525390625,2.68597412109375
"2025-06-01 04:00:00",12,2.2755555555555556,0.0,289.7890319824219,2.3413238525390625,2.80120849609375
"2025-06-01 04:00:00",13,2.062222222222222,0.0,289.4609069824219,1.3901519775390625,3.21917724609375
"2025-06-01 04:00:00",14,2.1866666666666665,0.0,289.3339538574219,1.4819488525390625,3.61566162109375
"2025-06-01 04:00:00",15,2.471111111111111,0.0,289.1308288574219,1.9262847900390625,4.14788818359375
"2025-06-01 04:00:00",16,2.986666666666667,0.0,289.1523132324219,2.3706207275390625,4.29632568359375
"2025-06-01 04:00:00",17,3.52,0.0,289.0995788574219,2.8549957275390625,4.34515380859375
"2025-06-01 04:00:00",18,4.017777777777778,0.0,288.6757507324219,3.2583160400390625,4.32366943359375
"2025-06-01 04:00:00",19,4.568888888888889,0.0,288.6015319824219,3.2602691650390625,4.50726318359375
"2025-06-01 04:00:00",20,5.2444444444444445,0.0,288.4589538574219,3.1704254150390625,4.77679443359375
"2025-06-01 04:00:00",21,6.293333333333333,0.035555555555555556,288.5585632324219,2.2700347900390625,4.93402099609375
"2025-06-01 04:00:00",22,2.4,0.0,289.9999694824219,5.4204254150390625,1.36761474609375
"2025-06-01 04:00:00",23,2.2222222222222223,0.0,290.1093444824219,3.9731597900390625,1.29241943359375
"2025-06-01 04:00:00",24,2.097777777777778,0.0,290.3573913574219,2.3628082275390625,1.79339599609375
"2025-06-01 04:00:00",25,2.2755555555555556,0.0,289.9237976074219,1.6938629150390625,2.63226318359375
"2025-06-01 04:00:00",26,2.5955555555555554,0.0,289.1249694824219,1.5659332275390625,3.66546630859375
"2025-06-01 04:00:00",27,3.0755555555555554,0.0,288.7714538574219,1.7407379150390625,4.03753662109375
"2025-06-01 04:00:00",28,3.502222222222222,0.0,288.5136413574219,1.8755035400390625,4.29241943359375
"2025-06-01 04:00:00",29,3.84,0.0,288.4609069824219,2.0278472900390625,4.26019287109375
"2025-06-01 04:00:00",30,4.302222222222222,0.0,288.5741882324219,1.9751129150390625,4.46820068359375
"2025-06-01 04:00:00",31,4.817777777777778,0.0,288.7714538574219,1.8159332275390625,4.81390380859375
"2025-06-01 04:00:00",32,5.724444444444444,0.08888888888888889,288.4960632324219,1.1479644775390625,5.02972412109375
"2025-06-01 05:00:00",0,41.49333333333333,20.96,290.17510986328125,4.5148468017578125,4.143707275390625
"2025-06-01 05:00:00",1,41.49333333333333,13.422222222222222,290.16729736328125,3.5910186767578125,4.761871337890625
"2025-06-01 05:00:00",2,40.30222222222222,6.133333333333334,289.99737548828125,3.0343780517578125,5.301910400390625
"2025-06-01 05:00:00",3,36.10666666666667,2.382222222222222,289.71807861328125,2.5705108642578125,5.838043212890625
"2025-06-01 05:00:00",4,30.044444444444444,0.0,289.59698486328125,2.5968780517578125,6.059722900390625
"2025-06-01 05:00:00",5,23.76888888888889,0.0,289.75714111328125,2.1759796142578125,6.234527587890625
"2025-06-01 05:00:00",6,19.11111111111111,0.0,289.61456298828125,1.9103546142578125,6.244293212890625
"2025-06-01 05:00:00",7,18.09777777777778,0.0,289.31573486328125,1.4796905517578125,6.208160400390625
"2025-06-01 05:00:00",8,19.662222222222223,0.0,289.10284423828125,1.3058624267578125,6.086090087890625
"2025-06-01 05:00:00",9,21.973333333333333,0.0,289.00518798828125,1.3546905517578125,5.838043212890625
"2025-06-01 05:00:00",10,26.844444444444445,0.08888888888888889,289.09698486328125,1.6847686767578125,5.378082275390625
"2025-06-01 05:00:00",11,42.31111111111111,20.56888888888889,290.19464111328125,5.1750030517578125,2.836090087890625
"2025-06-01 05:00:00",12,43.89333333333333,12.48,290.25714111328125,3.9552764892578125,3.220855712890625
"2025-06-01 05:00:00",13,44.07111111111111,4.48,289.89776611328125,2.7931671142578125,3.985504150390625
"2025-06-01 05:00:00",14,39.68,1.031111111111111,289.56573486328125,2.2658233642578125,4.608551025390625
"2025-06-01 05:00:00",15,33.38666666666666,0.0,289.17510986328125,1.9679718017578125,5.224761962890625
"2025-06-01 05:00:00",16,27.662222222222223,0.0,288.95245361328125,1.6818389892578125,5.370269775390625
"2025-06-01 05:00:00",17,23.057777777777776,0.0,288.74151611328125,1.4455108642578125,5.370269775390625
"2025-06-01 05:00:00",18,21.191111111111113,0.0,288.32354736328125,1.3341827392578125,5.097808837890625
"2025-06-01 05:00:00",19,21.084444444444443,0.0,288.32745361328125,1.4005889892578125,4.829254150390625
"2025-06-01 05:00:00",20,22.648888888888887,0.0,288.34112548828125,1.5646514892578125,4.469879150390625
"2025-06-01 05:00:00",21,26.755555555555556,0.0,288.55010986328125,1.6955108642578125,4.129058837890625
"2025-06-01 05:00:00",22,42.77333333333333,19.11111111111111,290.57354736328125,5.6378936767578125,1.358551025390625
"2025-06-01 05:00:00",23,44.72888888888889,11.182222222222222,290.77081298828125,4.4611358642578125,1.431793212890625
"2025-06-01 05:00:00",24,45.08444444444444,3.4133333333333336,290.53057861328125,2.9181671142578125,2.014801025390625
"2025-06-01 05:00:00",25,41.90222222222222,0.5333333333333333,290.04425048828125,1.9738311767578125,2.755035400390625
"2025-06-01 05:00:00",26,36.8,0.05333333333333334,289.40753173828125,1.3703155517578125,3.589019775390625
"2025-06-01 05:00:00",27,31.946666666666665,0.05333333333333334,288.78839111328125,1.1232452392578125,3.770660400390625
"2025-06-01 05:00:00",28,27.857777777777777,0.0,288.33135986328125,0.9474639892578125,3.826324462890625
"2025-06-01 05:00:00",29,25.191111111111113,0.0,288.20831298828125,0.9269561767578125,3.559722900390625
"2025-06-01 05:00:00",30,24.373333333333335,0.0,288.37628173828125,0.9552764892578125,3.408355712890625
"2025-06-01 05:00:00",31,24.426666666666666,0.0,288.68292236328125,0.9923858642578125,3.348785400390625
"2025-06-01 05:00:00",32,27.022222222222222,0.017777777777777778,288.66925048828125,0.7345733642578125,3.542144775390625
"2025-06-01 06:00:00",0,75.41333333333333,106.29333333333334,290.69287109375,5.503387451171875,2.9292755126953125
"2025-06-01 06:00:00",1,75.73333333333333,96.07111111111111,290.87060546875,4.955535888671875,3.5894317626953125
"2025-06-01 06:00:00",2,77.92,82.47111111111111,290.81982421875,4.171356201171875,4.3560333251953125
"2025-06-01 06:00:00",3,82.57777777777778,65.13777777777777,290.60498046875,3.683074951171875,5.1499786376953125
"2025-06-01 06:00:00",4,89.29777777777778,45.28,290.49365234375,3.394012451171875,5.7593536376953125
"2025-06-01 06:00:00",5,95.00444444444445,26.54222222222222,290.60498046875,2.813934326171875,6.0025177001953125
"2025-06-01 06:00:00",6,97.06666666666666,10.88,290.35498046875,2.210418701171875,6.2017364501953125
"2025-06-01 06:00:00",7,93.36888888888889,3.3244444444444445,289.95458984375,1.543426513671875,6.4458770751953125
"2025-06-01 06:00:00",8,87.02222222222223,0.8533333333333334,289.56396484375,0.924285888671875,6.7827911376953125
"2025-06-01 06:00:00",9,81.26222222222222,0.0,289.27490234375,0.427215576171875,7.0796661376953125
"2025-06-01 06:00:00",10,80.0,0.0,289.29052734375,0.090301513671875,6.9195098876953125
"2025-06-01 06:00:00",11,72.08888888888889,108.32,290.71240234375,5.247528076171875,2.2417755126953125
"2025-06-01 06:00:00",12,74.45333333333333,100.58666666666667,290.94091796875,4.480926513671875,2.6616973876953125
"2025-06-01 06:00:00",13,78.08,88.21333333333334,290.77099609375,3.621551513671875,3.5591583251953125
"2025-06-01 06:00:00",14,82.11555555555556,70.80888888888889,290.50341796875,3.123504638671875,4.4146270751953125
"2025-06-01 06:00:00",15,86.06222222222222,51.324444444444445,290.11669921875,2.777801513671875,5.2564239501953125
"2025-06-01 06:00:00",16,88.62222222222222,32.266666666666666,289.80810546875,2.052215576171875,5.4907989501953125
"2025-06-01 06:00:00",17,90.00888888888889,16.373333333333335,289.47802734375,1.399871826171875,5.6929473876953125
"2025-06-01 06:00:00",18,88.10666666666667,7.484444444444445,288.86669921875,0.958465576171875,5.7945098876953125
"2025-06-01 06:00:00",19,86.29333333333334,2.4355555555555557,288.69873046875,0.630340576171875,5.8550567626953125
"2025-06-01 06:00:00",20,83.09333333333333,0.35555555555555557,288.56396484375,0.258270263671875,6.0386505126953125
"2025-06-01 06:00:00",21,81.92,0.37333333333333335,288.74755859375,-0.113800048828125,5.8150177001953125
"2025-06-01 06:00:00",22,70.73777777777778,107.09333333333333,291.08740234375,4.843231201171875,1.4497833251953125
"2025-06-01 06:00:00",23,73.79555555555555,100.2311111111111,291.46826171875,3.938934326171875,1.6206817626953125
"2025-06-01 06:00:00",24,76.28444444444445,89.90222222222222,291.41943359375,2.904754638671875,2.3579864501953125
"2025-06-01 06:00:00",25,79.00444444444445,74.80888888888889,290.99560546875,2.259246826171875,3.1597442626953125
"2025-06-01 06:00:00",26,81.8488888888889,56.782222222222224,290.35302734375,1.811981201171875,4.0308380126953125
"2025-06-01 06:00:00",27,83.02222222222223,38.64888888888889,289.63037109375,1.190887451171875,4.2046661376953125
"2025-06-01 06:00:00",28,83.5911111111111,23.27111111111111,289.04833984375,0.694793701171875,4.2671661376953125
"2025-06-01 06:00:00",29,82.66666666666667,13.457777777777778,288.74560546875,0.429168701171875,4.1099395751953125
"2025-06-01 06:00:00",30,82.43555555555555,7.288888888888889,288.71826171875,0.172332763671875,4.0738067626953125
"2025-06-01 06:00:00",31,82.54222222222222,2.7733333333333334,288.82177734375,-0.086456298828125,4.1197052001953125
"2025-06-01 06:00:00",32,82.82666666666667,1.0666666666666667,288.89794921875,-0.422393798828125,4.0933380126953125
"2025-06-01 07:00:00",0,90.18666666666667,273.26222222222225,290.8226318359375,5.20458984375,2.7733917236328125
"2025-06-01 07:00:00",1,92.42666666666666,267.7866666666667,291.0765380859375,5.02001953125,3.2597198486328125
"2025-06-01 07:00:00",2,100.97777777777777,249.12,291.1195068359375,5.28955078125,3.9511260986328125
"2025-06-01 07:00:00",3,118.08,217.95555555555555,291.0296630859375,5.22314453125,4.6405792236328125
"2025-06-01 07:00:00",4,139.5377777777778,181.17333333333335,291.0706787109375,4.97998046875,5.2284698486328125
"2025-06-01 07:00:00",5,160.35555555555555,141.63555555555556,291.2308349609375,3.66455078125,5.3593292236328125
"2025-06-01 07:00:00",6,175.2711111111111,107.1288888888889,291.3226318359375,2.58349609375,5.3730010986328125
"2025-06-01 07:00:00",7,178.56,85.67111111111112,291.0159912109375,1.81005859375,5.6298370361328125
"2025-06-01 07:00:00",8,175.21777777777777,70.77333333333333,290.7503662109375,1.21923828125,6.0780792236328125
"2025-06-01 07:00:00",9,170.11555555555555,59.022222222222226,290.4906005859375,0.80029296875,6.5116729736328125
"2025-06-01 07:00:00",10,163.55555555555554,48.373333333333335,290.3597412109375,0.41162109375,6.6942901611328125
"2025-06-01 07:00:00",11,90.80888888888889,267.55555555555554,290.8226318359375,4.90283203125,3.0526885986328125
"2025-06-01 07:00:00",12,93.31555555555556,263.23555555555555,291.0550537109375,4.32177734375,3.3710479736328125
"2025-06-01 07:00:00",13,102.75555555555556,244.99555555555557,290.8831787109375,4.32666015625,4.0819854736328125
"2025-06-01 07:00:00",14,119.7688888888889,213.28,290.7581787109375,4.31787109375,4.8144073486328125
"2025-06-01 07:00:00",15,140.2488888888889,175.85777777777778,290.6077880859375,4.32763671875,5.5370635986328125
"2025-06-01 07:00:00",16,159.4311111111111,135.16444444444446,290.8636474609375,3.22607421875,5.5478057861328125
"2025-06-01 07:00:00",17,174.08,99.96444444444444,291.0023193359375,2.16650390625,5.5370635986328125
"2025-06-01 07:00:00",18,179.00444444444443,77.72444444444444,290.7347412109375,1.41748046875,5.4423370361328125
"2025-06-01 07:00:00",19,180.0,61.68888888888889,290.5296630859375,1.05517578125,5.6718292236328125
"2025-06-01 07:00:00",20,177.0311111111111,49.724444444444444,290.2425537109375,0.74560546875,5.9706573486328125
"2025-06-01 07:00:00",21,169.65333333333334,39.59111111111111,290.1351318359375,0.27001953125,6.1298370361328125
"2025-06-01 07:00:00",22,95.96444444444444,252.26666666666668,291.1839599609375,4.41357421875,2.8905792236328125
"2025-06-01 07:00:00",23,98.68444444444444,247.73333333333332,291.5843505859375,3.67822265625,2.9960479736328125
"2025-06-01 07:00:00",24,106.06222222222222,231.37777777777777,291.4730224609375,3.26220703125,3.4003448486328125
"2025-06-01 07:00:00",25,121.40444444444445,203.57333333333332,291.2601318359375,3.16943359375,3.9403839111328125
"2025-06-01 07:00:00",26,141.01333333333332,169.36888888888888,290.9554443359375,3.25634765625,4.5985870361328125
"2025-06-01 07:00:00",27,159.23555555555555,131.84,290.9320068359375,2.53466796875,4.5448760986328125
"2025-06-01 07:00:00",28,173.5288888888889,100.03555555555556,290.8870849609375,1.89794921875,4.4989776611328125
"2025-06-01 07:00:00",29,180.32,77.12,290.8167724609375,1.32861328125,4.4325714111328125
"2025-06-01 07:00:00",30,183.2711111111111,59.89333333333333,290.6917724609375,1.08740234375,4.7733917236328125
"2025-06-01 07:00:00",31,184.33777777777777,45.54666666666667,290.5413818359375,1.00634765625,5.3319854736328125
"2025-06-01 07:00:00",32,177.04888888888888,34.43555555555555,290.2620849609375,0.42041015625,5.2792510986328125
"2025-06-01 08:00:00",0,152.67555555555555,307.7688888888889,291.19622802734375,5.6823883056640625,3.830291748046875
"2025-06-01 08:00:00",1,151.78666666666666,304.7111111111111,291.44036865234375,5.2898101806640625,4.251190185546875
"2025-06-01 08:00:00",2,151.41333333333333,301.70666666666665,291.62396240234375,5.2409820556640625,4.717010498046875
"2025-06-01 08:00:00",3,146.43555555555557,317.1022222222222,291.60247802734375,5.2019195556640625,5.086151123046875
